Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1013.000	-1.265	5.459	8.950	-20.984	-17.819	-0.693	-4.282	-6.724	-3.491	19.802	16.554	-0.571	13.232	10.133	22.933	2.907	5.814	2.775	9.508	12.106	0.822	-1.243	5.546	9.301	17.919	18.600	4.668	-6.949	-14.415	-6.789	-3.754	-19.162	-19.843	-5.911	16.249	9.704	105.784	0.000	41.573	206.198	1041.142	1343.395	2944.136	3658.001	1204.467	1587.875	3129.368	5124.468	0	0	0	553.611	296.272	169.324	537.818	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1014.000	-1.002	5.575	9.091	-20.760	-17.605	-0.614	-4.127	-6.576	-3.516	19.839	16.603	-0.387	13.218	10.038	22.903	2.902	5.649	2.654	9.410	11.972	0.735	-0.980	5.662	9.443	18.041	18.687	4.647	-6.884	-14.165	-6.642	-3.781	-19.021	-19.666	-5.626	16.327	9.501	102.438	0.000	41.567	206.198	1032.091	1342.214	2943.519	3653.857	1206.166	1561.667	3124.059	5114.966	0	0	0	552.456	286.722	165.429	521.715	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1015.000	-0.947	5.745	9.240	-20.526	-17.385	-0.567	-4.006	-6.692	-3.494	19.659	16.438	-0.380	13.246	9.875	22.890	2.902	5.467	2.515	9.292	11.820	0.667	-0.925	5.833	9.594	18.181	18.789	4.597	-6.871	-13.881	-6.758	-3.760	-19.106	-19.714	-5.522	16.465	9.273	94.289	0.000	41.567	206.198	1025.427	1341.693	2940.952	3653.515	1208.031	1540.111	3118.334	5109.343	0	0	0	557.373	278.189	159.122	506.289	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1016.000	-1.088	5.913	9.338	-20.299	-17.171	-0.541	-3.908	-7.001	-3.424	19.289	16.083	-0.547	13.246	9.723	22.847	2.862	5.277	2.361	9.165	11.660	0.615	-1.066	6.001	9.693	18.325	18.898	4.531	-6.873	-13.631	-7.067	-3.692	-19.391	-19.964	-5.596	16.566	9.048	93.934	0.000	41.567	206.198	1018.329	1341.462	2939.458	3650.534	1209.959	1521.902	3112.221	5107.575	0	0	0	556.781	271.048	154.795	491.219	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1017.000	-1.013	6.108	9.485	-20.113	-17.007	-0.533	-3.814	-7.122	-3.377	19.177	15.993	-0.481	13.299	9.546	22.788	2.847	5.070	2.189	9.018	11.486	0.568	-0.991	6.197	9.842	18.440	18.974	4.451	-6.878	-13.360	-7.188	-3.645	-19.431	-19.965	-5.443	16.720	8.814	93.353	0.000	41.567	206.198	1011.144	1341.424	2938.627	3648.929	1211.865	1505.902	3105.808	5109.566	0	0	0	556.503	264.812	149.694	473.185	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1018.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.628	0.000	0	206.198	1003.516	1341.402	2938.235	3647.698	1213.666	1491.361	3099.294	5115.485	0	0	0	547.991	257.571	144.751	453.444	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1019.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.042	0.000	0	206.198	997.227	1341.351	2937.962	3646.321	1215.271	1478.066	3093.083	5126.194	0	0	0	540.440	251.325	139.109	430.407	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1020.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.860	0.000	0	206.198	993.446	1342.474	2938.333	3645.668	1216.566	1466.434	3087.932	5143.736	0	0	0	525.496	246.232	133.415	406.353	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1021.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.719	0.000	0	206.198	989.819	1340.740	2939.328	3644.497	1217.385	1456.985	3085.084	5171.693	0	0	0	514.970	240.370	126.879	380.830	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1022.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.516	0.000	0	93.352	987.236	1341.265	2941.075	3644.350	1217.455	1446.291	3086.085	5215.000	0	0	0	493.051	233.206	120.666	356.092	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1023.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.271	0.000	0	93.352	986.385	1340.364	2942.083	3643.862	1216.336	1399.202	3091.792	5281.088	0	0	0	476.032	226.785	113.150	331.747	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1024.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.048	0.000	0	93.352	987.347	1339.835	2944.868	3643.529	1213.543	3101.058	5396.563	0	0	0	0	459.897	223.816	107.809	309.715	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1025.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.703	0.000	0	93.352	988.814	1338.630	2946.904	3642.944	1209.093	3110.565	5768.667	0	0	0	0	443.768	223.125	103.371	292.845	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1026.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.476	0.000	0	93.352	989.327	1337.574	2947.910	3642.247	1203.983	3116.456	4718.997	0	0	0	0	436.567	228.456	101.014	282.538	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1027.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.571	0.000	0	93.352	983.874	1330.822	2950.074	3642.764	1199.139	3117.328	4519.611	0	0	0	0	464.650	243.760	96.977	270.781	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1028.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.412	0.000	0	93.352	961.301	1327.042	2946.361	3641.837	1194.252	3114.770	4448.975	0	0	0	0	389.777	199.582	84.055	247.970	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1029.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.277	0.000	0	55.737	974.205	1326.089	2951.758	3639.721	1188.714	3110.945	4437.386	0	0	0	0	391.776	227.953	86.272	244.001	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1030.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.700	0.000	0	282.395	975.303	1322.047	2951.494	3638.866	1182.506	3107.253	4451.308	0	0	0	0	402.606	222.812	83.581	239.574	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1031.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.449	0.000	0	137.871	975.642	1321.452	2949.850	3639.191	1175.966	3104.791	4498.162	0	0	0	0	388.606	215.995	82.114	237.733	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1032.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.444	0.000	0	137.871	963.489	1329.722	2945.078	3639.540	1169.488	3104.866	4640.130	0	0	0	0	382.552	227.356	86.037	248.569	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1033.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.409	0.000	0	137.871	983.966	1329.817	2947.215	3640.592	1163.493	3108.637	5524.367	0	0	0	0	343.426	226.390	85.671	246.627	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1034.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.406	0.000	0	141.383	974.885	1336.999	2944.196	3639.985	1158.292	3115.674	5317.817	0	0	0	0	319.389	217.012	89.162	248.114	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1035.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.439	0.000	0	141.383	979.498	1342.817	2940.561	3641.270	539.476	1153.782	3123.736	5257.089	0	0	0	306.356	225.544	95.916	256.168	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1036.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.507	0.000	0	164.419	982.100	1349.048	2937.874	3642.425	988.991	1149.206	3132.507	5231.436	0	0	0	293.413	233.701	106.457	266.648	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1037.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.610	0.000	0	164.419	984.454	1354.049	2935.005	3642.720	1105.620	1143.121	3144.912	5222.703	0	0	0	284.489	244.902	119.348	276.240	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1038.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.747	0.000	0	164.419	984.677	1355.316	2935.103	3642.638	1133.904	1189.626	3162.938	5219.838	0	0	0	275.816	254.030	129.522	278.987	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1039.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.915	0.000	0	84.415	988.545	1359.690	2926.433	3646.016	1120.901	1280.573	3185.247	5217.489	0	0	0	273.942	259.316	135.110	280.734	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1040.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.119	0.000	0	84.415	988.959	1362.153	2927.080	3641.281	1106.013	1363.658	3208.288	5214.415	0	0	0	271.923	269.520	147.445	282.656	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1041.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.342	0.000	0	84.415	988.913	1362.541	2925.523	3641.245	1093.204	1415.212	3228.096	5210.877	0	0	0	272.968	273.818	150.143	280.415	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1042.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.881	0.000	0	84.415	988.478	1360.902	2923.155	3641.239	1085.004	1434.388	3242.102	5207.593	0	0	0	275.175	276.928	151.107	276.616	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1043.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.449	0.000	0	168.608	988.039	1361.080	2921.155	3641.941	1081.157	1434.915	3249.936	5205.317	0	0	0	278.196	279.592	151.571	274.879	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1044.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.026	0.000	0	168.608	985.574	1357.025	2926.737	3634.534	1080.280	1428.537	3252.631	5204.480	0	0	0	284.776	285.608	152.892	273.562	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1045.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.583	0.000	0	168.608	983.321	1353.460	2921.970	3633.697	1081.142	1421.056	3251.496	5205.097	0	0	0	288.474	284.831	145.789	261.195	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1046.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.166	0.000	0	168.608	979.181	1351.108	2921.041	3630.131	1082.896	1414.567	3247.558	5206.905	0	0	0	296.521	287.405	142.523	256.134	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1047.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.799	0.000	0	168.608	974.991	1347.650	2922.099	3624.825	1084.959	1409.732	3241.479	5209.541	0	0	0	304.010	291.910	138.366	249.555	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1048.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.453	0.000	0	168.608	968.669	1342.925	2922.054	3618.961	1086.893	1407.114	3233.648	5212.626	0	0	0	312.089	294.856	132.607	240.105	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1049.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.169	0.000	0	168.608	960.239	1336.994	2922.131	3612.991	1088.321	1408.204	3224.314	5215.709	0	0	0	320.043	299.051	126.565	230.054	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1050.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.909	0.000	0	168.608	948.207	1332.930	2920.070	3606.314	1088.847	1416.917	3213.759	5218.072	0	0	0	327.483	306.623	121.727	220.033	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1051.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.586	0.000	0	168.608	935.615	1321.766	2922.844	3599.706	1087.969	1442.514	3202.523	5218.439	0	0	0	340.562	316.643	114.612	207.801	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1052.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.081	0.000	0	168.608	916.673	1312.198	2920.782	3594.660	1085.010	1504.869	3191.482	5215.021	0	0	0	347.483	324.544	109.032	195.507	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1053.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.329	0.000	0	89.895	898.406	1302.125	2919.383	3589.491	1079.343	1637.538	3181.646	5206.923	0	0	0	352.487	339.679	104.594	185.011	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1054.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.097	0.000	0	89.895	876.679	1289.862	2917.865	3585.288	1071.486	1857.773	3174.011	5196.340	0	0	0	363.890	363.592	100.943	175.624	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1055.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.393	0.000	0	89.895	853.944	1276.081	2915.458	3581.863	1063.890	2102.488	3168.746	5187.000	0	0	0	379.672	395.376	98.294	167.936	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1056.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.022	0.000	0	89.895	825.716	1256.802	2912.782	3578.726	1058.168	2283.997	3164.333	5179.669	0	0	0	391.984	443.426	96.214	161.297	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1057.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.193	0.000	0	137.871	822.993	1236.687	2914.653	3576.632	1052.673	2382.437	3159.051	5172.545	0	0	0	405.882	431.401	90.920	149.600	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1058.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.644	0.000	0	137.871	774.499	1228.474	2907.813	3573.150	1044.741	2414.785	3152.655	5164.030	0	0	0	364.947	471.376	92.492	148.388	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1059.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.042	0.000	0	137.871	751.561	1173.190	2903.985	3572.742	1033.050	2396.749	3146.283	5153.403	0	0	0	388.846	511.253	90.453	145.376	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1060.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.576	0.000	0	137.871	743.747	1174.270	2901.077	3570.726	1017.960	2337.820	3141.569	5140.620	0	0	0	383.392	520.151	90.245	142.706	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1061.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.868	0.000	0	137.871	734.630	1174.618	2898.149	3569.725	1001.048	2246.663	3140.010	5126.212	0	0	0	375.939	518.240	89.577	140.172	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1062.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.580	0.000	0	137.871	728.563	1188.352	2895.347	3568.881	984.343	2135.736	3142.698	5111.172	0	0	0	364.864	517.694	89.027	137.863	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1063.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.076	0.000	0	137.871	724.067	1199.787	2891.706	3567.676	969.453	2021.431	3150.076	5096.706	0	0	0	354.714	499.926	88.963	135.870	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1064.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.875	0.000	0	162.364	721.247	1210.767	2887.664	3566.299	957.051	1918.993	3161.617	5083.834	0	0	0	344.804	480.096	89.329	134.130	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1065.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.056	0.000	0	164.419	720.306	1219.792	2883.115	3564.702	947.014	1836.908	3175.734	5073.020	0	0	0	334.532	455.984	90.495	132.837	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1066.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.408	0.000	0	164.419	719.980	1225.459	2878.083	3562.812	938.862	1776.394	3190.215	5064.022	0	0	0	323.965	431.182	92.980	132.463	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1067.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.222	0.000	0	164.419	720.242	1228.998	2872.840	3560.492	932.058	1734.774	3202.947	5056.031	0	0	0	312.792	407.543	97.585	133.799	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1068.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.215	0.000	0	168.608	723.418	1226.623	2871.166	3554.811	926.082	1708.612	3212.389	5047.935	0	0	0	294.887	377.622	99.258	130.353	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1069.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.097	0.000	0	168.608	718.424	1229.190	2848.809	3566.934	920.402	1695.314	3217.564	5038.583	0	0	0	289.909	351.054	94.030	127.347	
cant_f6_40_b.mat	"C0"	457.680	557.813	458.000	21.733	9.044	10.694	6.098	9.149	-3.577	5.123	12.689	-1.650	15.635	12.584	25.310	5.571	12.044	29.252	8.670	35.756	48.421	52.563	48.769	0.000	24.579	25.458	1.137	25.457	4.240	6.523	-8.805	-6.920	-0.879	24.321	-0.879	20.338	18.055	9.942	0	231.264	231.497	229.169	233.837	424.345	2687.542	3135.874	3723.453	420.416	3065.195	3683.669	4944.922	0	0	0	96.156	843.700	193.596	194.628	
cant_f6_40_b.mat	"C0"	457.680	557.813	459.000	21.738	9.061	10.099	5.951	8.307	-3.019	4.276	12.677	-1.038	15.788	13.431	24.758	5.823	11.752	29.198	8.247	35.506	48.160	52.418	48.780	0.000	24.598	25.295	0.509	25.295	3.498	6.362	-9.563	-7.476	-0.698	24.786	-0.697	21.100	18.236	10.072	0	231.199	231.534	229.279	233.837	424.256	2682.609	3138.447	3719.551	418.622	3070.341	3676.743	4946.769	0	0	0	104.823	837.146	197.578	200.318	
cant_f6_40_b.mat	"C0"	457.680	557.813	460.000	21.760	9.073	10.037	5.780	7.604	-2.219	3.993	12.686	-0.964	15.980	14.155	23.979	6.044	11.898	29.146	8.233	35.208	47.863	52.178	48.723	0.000	24.635	25.106	0.410	25.106	2.893	6.361	-9.764	-7.905	-0.471	24.696	-0.471	21.742	18.274	10.174	0	231.186	231.546	229.805	233.837	423.441	2685.078	3145.905	3717.220	416.722	3076.339	3668.997	4950.655	0	0	0	109.745	840.550	198.436	204.163	
cant_f6_40_b.mat	"C0"	457.680	557.813	461.000	21.766	9.102	9.732	5.598	6.913	-1.407	3.696	12.664	-0.630	16.169	14.853	23.173	6.036	12.399	29.138	8.243	34.867	47.590	51.998	48.777	0.000	24.660	24.901	0.059	24.900	2.292	6.286	-10.006	-8.702	-0.241	24.843	-0.240	22.368	18.374	10.064	0	231.210	231.647	230.192	233.837	420.554	2691.649	3152.635	3718.115	414.722	3083.030	3661.046	4956.085	0	0	0	116.866	838.339	200.453	208.187	
cant_f6_40_b.mat	"C0"	457.680	557.813	462.000	21.754	9.148	10.069	5.408	6.282	-0.504	4.040	12.606	-0.921	16.347	15.472	22.259	6.029	13.271	29.163	7.726	34.973	47.763	52.144	49.064	0.000	24.670	24.691	0.343	24.682	1.745	6.274	-9.611	-9.231	-0.021	24.348	-0.013	22.924	18.396	9.954	0	231.234	231.671	230.265	233.837	417.948	2697.889	3159.458	3717.647	412.623	3090.041	3653.455	4962.311	0	0	0	124.520	837.811	202.277	211.019	
cant_f6_40_b.mat	"C0"	457.680	557.813	463.000	21.730	9.161	9.542	5.206	5.710	0.178	3.222	12.569	-0.380	16.524	16.020	21.552	6.319	13.235	29.231	7.344	35.195	47.946	52.335	49.285	0.000	24.665	24.463	-0.235	24.455	1.243	6.118	-10.382	-10.012	0.202	24.698	0.210	23.422	18.547	10.148	0	231.224	231.658	230.353	233.837	417.912	2710.688	3165.509	3721.053	410.426	3096.861	3646.559	4968.560	0	0	0	133.383	832.941	201.097	208.077	
cant_f6_40_b.mat	"C0"	457.680	557.813	464.000	21.725	9.177	9.122	5.010	5.136	0.776	2.187	12.548	0.055	16.715	16.589	20.949	6.935	12.517	29.256	7.307	35.486	48.155	52.490	49.474	0.000	24.679	24.241	-0.705	24.233	0.725	5.984	-11.387	-10.330	0.438	24.946	0.446	23.954	18.696	10.682	0	231.158	231.496	230.725	233.837	418.278	2714.831	3178.563	3719.041	408.137	3102.975	3640.376	4974.205	0	0	0	142.383	821.312	203.688	213.671	
cant_f6_40_b.mat	"C0"	457.680	557.813	465.000	21.706	9.242	9.342	4.792	4.816	1.262	2.730	12.463	-0.099	16.914	16.890	20.444	6.611	13.344	29.364	7.321	35.021	47.867	52.386	49.500	0.000	24.685	24.012	-0.552	23.978	0.434	5.858	-10.874	-10.614	0.673	24.565	0.706	24.251	18.827	10.322	0	231.034	231.410	231.029	233.837	413.856	2722.171	3184.499	3721.017	405.767	3108.011	3634.631	4978.827	0	0	0	156.169	816.315	201.764	212.055	
cant_f6_40_b.mat	"C0"	457.680	557.813	466.000	21.665	9.333	9.736	4.539	4.495	1.754	3.292	12.332	-0.403	17.126	17.170	19.910	6.444	14.145	29.436	6.961	34.616	47.445	52.114	49.441	0.000	24.671	23.785	-0.234	23.684	0.120	5.828	-10.320	-10.852	0.885	24.019	0.987	24.551	18.843	10.086	0	230.869	231.375	231.210	233.837	410.818	2729.666	3192.384	3723.055	403.334	3111.845	3628.878	4982.198	0	0	0	164.288	808.401	200.362	210.247	
cant_f6_40_b.mat	"C0"	457.680	557.813	467.000	21.615	9.398	9.483	4.346	4.088	2.054	2.562	12.217	-0.085	17.269	17.527	19.560	6.921	13.375	29.439	6.651	34.553	47.431	52.169	49.609	0.000	24.646	23.554	-0.558	23.452	-0.290	5.682	-11.074	-10.812	1.093	24.112	1.194	24.936	18.964	10.515	0	230.689	231.330	231.259	233.837	411.788	2737.791	3200.498	3725.321	400.853	3114.639	3622.649	4984.235	0	0	0	181.004	790.552	192.850	203.910	
cant_f6_40_b.mat	"C0"	457.680	557.813	468.000	21.579	9.431	9.101	4.158	3.611	2.288	1.978	12.148	0.329	17.421	17.968	19.291	7.124	12.937	29.334	6.600	34.275	47.073	51.818	49.356	0.000	24.632	23.335	-1.000	23.233	-0.768	5.528	-11.694	-10.960	1.297	24.335	1.398	25.400	19.104	10.694	0	230.521	231.270	231.375	233.837	414.973	2734.743	3208.324	3726.145	398.338	3116.800	3615.585	4984.960	0	0	0	201.819	778.357	189.979	200.230	
