Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_m5_17_c.mat	"C1"	562.988	660.044	637.000	12.185	3.508	6.887	3.424	-1.107	18.307	19.244	8.677	-3.379	8.767	13.292	-6.122	-12.357	44.724	27.218	0.835	37.856	48.046	52.244	50.961	0.000	14.624	16.401	0.671	16.398	4.389	-10.096	-19.778	-25.480	-1.776	15.729	-1.773	10.235	24.720	20.450	5.484	125.825	126.364	124.705	124.672	258.789	949.054	2740.565	3811.641	773.494	2794.204	4629.228	0	0	0	0	71.420	165.981	241.138	1014.822	
beijing_m5_17_c.mat	"C1"	562.988	660.044	638.000	12.218	3.501	6.852	3.412	-1.102	18.472	19.473	8.718	-3.352	8.813	13.320	-6.254	-12.621	44.592	27.068	0.848	37.414	47.586	51.916	50.748	0.000	14.645	16.430	0.681	16.427	4.419	-9.764	-19.427	-25.119	-1.785	15.749	-1.782	10.226	24.409	20.108	5.551	125.910	126.384	124.705	124.672	257.826	949.057	2741.276	3801.042	772.146	2794.839	4630.120	0	0	0	0	73.548	170.715	234.038	1040.792	
beijing_m5_17_c.mat	"C1"	562.988	660.044	639.000	12.270	3.490	7.023	3.371	-1.041	18.463	19.410	8.780	-3.533	8.904	13.311	-6.194	-12.387	44.326	26.910	0.897	36.695	46.891	51.367	50.340	0.000	14.681	16.446	0.914	16.443	4.522	-9.609	-19.369	-24.916	-1.764	15.531	-1.761	10.159	24.290	20.283	5.604	126.062	126.389	125.026	124.672	262.839	947.857	2745.840	3745.826	772.519	2795.479	4633.700	0	0	0	0	77.373	181.051	219.140	959.510	
beijing_m5_17_c.mat	"C1"	562.988	660.044	640.000	12.293	3.473	7.206	3.338	-1.052	18.562	19.893	8.819	-3.733	8.961	13.345	-6.269	-12.686	44.335	26.756	1.202	35.978	46.045	50.476	49.523	0.000	14.693	16.464	1.146	16.461	4.547	-9.355	-18.764	-24.442	-1.771	15.317	-1.767	10.146	24.049	19.911	5.665	126.304	128.079	125.026	126.250	262.933	951.002	2741.677	3699.312	773.293	2795.336	4638.050	0	0	0	0	75.700	176.175	219.632	920.323	
beijing_m5_17_c.mat	"C1"	562.988	660.044	641.000	12.284	3.446	7.343	3.284	-1.003	18.615	19.785	8.838	-3.897	9.006	13.287	-6.331	-12.443	44.265	26.623	1.499	35.175	45.039	49.694	48.900	0.000	14.672	16.465	1.338	16.462	4.639	-9.156	-18.752	-24.480	-1.793	15.127	-1.790	10.033	23.828	20.090	5.712	126.644	126.563	125.186	126.250	264.838	949.271	2738.452	3659.312	772.827	2793.962	4642.010	0	0	0	0	80.909	183.701	213.718	830.781	
beijing_m5_17_c.mat	"C1"	562.988	660.044	642.000	12.290	3.386	7.559	3.181	-1.087	18.573	19.745	8.904	-4.173	9.115	13.376	-6.283	-12.186	44.040	26.407	1.563	34.387	44.076	48.853	48.248	0.000	14.663	16.429	1.626	16.426	4.612	-9.051	-18.669	-24.296	-1.766	14.804	-1.763	10.052	23.715	20.295	5.737	127.064	126.873	125.186	126.250	268.037	946.508	2732.112	3626.524	769.826	2791.742	4645.519	0	0	0	0	85.349	191.674	210.364	734.701	
beijing_m5_17_c.mat	"C1"	562.988	660.044	643.000	12.277	3.330	7.681	3.033	-1.061	18.565	19.839	8.948	-4.351	9.250	13.338	-6.287	-12.158	43.998	26.136	1.595	33.409	42.970	47.920	47.526	0.000	14.633	16.364	1.843	16.362	4.716	-8.922	-18.473	-24.159	-1.731	14.521	-1.728	9.918	23.555	20.317	5.755	127.574	127.547	125.252	126.250	274.895	937.634	2727.770	3596.378	763.458	2789.818	4649.131	0	0	0	0	95.341	208.150	211.103	629.752	
beijing_m5_17_c.mat	"C1"	562.988	660.044	644.000	12.294	3.278	7.735	2.854	-1.154	18.482	19.567	9.016	-4.456	9.446	13.448	-6.188	-11.833	44.089	25.823	1.651	32.259	41.595	46.786	46.690	0.000	14.629	16.287	2.019	16.284	4.723	-8.880	-18.632	-24.522	-1.657	14.268	-1.655	9.906	23.509	20.651	5.761	128.061	127.478	125.252	126.250	279.465	928.733	2726.224	3579.552	752.646	2789.539	4653.308	0	0	0	0	103.968	215.822	207.477	525.974	
beijing_m5_17_c.mat	"C1"	562.988	660.044	645.000	12.318	3.271	7.806	2.678	-1.241	18.515	19.623	9.047	-4.535	9.646	13.559	-6.197	-11.817	44.325	25.499	1.667	31.136	40.258	45.678	45.796	0.000	14.630	16.224	2.230	16.221	4.753	-8.732	-18.464	-24.702	-1.593	13.993	-1.591	9.877	23.362	20.694	5.778	128.519	126.796	125.321	126.250	284.450	920.985	2723.804	3570.812	734.930	2792.068	4658.082	0	0	0	0	111.914	224.227	208.633	454.570	
beijing_m5_17_c.mat	"C1"	562.988	660.044	646.000	12.383	3.307	7.978	2.535	-1.313	18.593	19.764	9.075	-4.670	9.854	13.696	-6.210	-11.787	44.335	25.203	1.687	29.879	38.766	44.454	44.811	0.000	14.672	16.198	2.552	16.196	4.810	-8.557	-18.245	-24.571	-1.526	13.646	-1.524	9.862	23.229	20.796	5.791	128.915	126.747	125.321	126.250	285.747	908.743	2722.325	3557.420	706.901	2798.598	4663.006	0	0	0	0	127.694	236.680	216.300	405.981	
beijing_m5_17_c.mat	"C1"	562.988	660.044	647.000	12.483	3.565	7.834	1.882	-1.276	18.702	20.371	8.918	-4.269	10.608	13.760	-6.218	-12.537	44.223	24.845	1.755	28.430	36.985	43.108	43.704	0.000	14.726	16.200	2.752	15.805	5.106	-8.207	-17.406	-23.852	-1.475	13.448	-1.080	9.619	22.933	20.158	5.811	129.225	126.401	126.043	126.250	331.847	930.110	2721.197	3550.816	672.291	2811.081	4667.148	0	0	0	0	174.584	200.731	239.260	331.274	
beijing_m5_17_c.mat	"C1"	562.988	660.044	648.000	12.536	3.795	7.836	1.160	-1.109	18.762	20.862	8.741	-4.041	11.383	13.645	-6.225	-13.025	44.140	24.564	2.087	26.783	34.999	41.381	42.282	0.000	14.731	16.166	3.101	15.349	5.529	-7.902	-16.663	-23.279	-1.435	13.065	-0.618	9.202	22.633	19.764	5.841	129.436	125.063	126.043	126.250	334.021	942.464	2732.249	3545.701	649.333	782.647	2833.209	4668.963	0	0	0	216.738	164.025	245.407	327.060	
beijing_m5_17_c.mat	"C1"	562.988	660.044	649.000	12.567	4.034	7.629	0.542	-0.923	18.769	20.769	8.533	-3.595	12.032	13.490	-6.202	-13.140	43.920	24.203	2.447	25.073	32.967	39.678	40.811	0.000	14.709	16.101	3.301	15.044	6.010	-7.609	-16.455	-23.151	-1.391	12.799	-0.335	8.699	22.319	19.756	5.868	129.547	125.250	126.670	127.848	352.432	959.905	2757.167	3546.445	647.699	1440.324	2870.760	4666.100	0	0	0	279.744	187.551	262.221	318.891	
beijing_m5_17_c.mat	"C1"	562.988	660.044	650.000	12.650	4.266	7.096	0.041	-0.802	18.700	20.636	8.384	-2.830	12.616	13.452	-6.050	-13.541	43.754	23.835	2.596	23.446	31.008	38.061	39.444	0.000	14.731	15.970	3.305	14.925	6.489	-7.346	-16.234	-23.117	-1.239	12.665	-0.193	8.242	22.078	19.540	5.910	129.573	125.325	126.670	126.250	375.583	967.010	2782.653	3555.097	664.911	1638.750	2927.434	4655.177	0	0	0	340.818	193.138	269.366	314.066	
beijing_m5_17_c.mat	"C1"	562.988	660.044	651.000	12.697	4.589	6.543	-0.542	-0.731	18.554	20.589	8.108	-1.954	13.247	13.428	-5.857	-14.046	43.316	23.485	2.633	21.888	29.095	36.501	38.090	0.000	14.711	15.885	3.421	14.781	6.980	-7.124	-15.883	-22.727	-1.173	12.463	-0.069	7.732	21.836	19.305	5.967	129.529	125.343	126.320	126.250	401.884	970.553	2811.793	3564.284	698.946	1646.556	2994.074	4631.869	0	0	0	404.467	201.891	269.644	303.121	
beijing_m5_17_c.mat	"C1"	562.988	660.044	652.000	12.765	4.909	5.693	-1.217	-0.849	18.235	20.188	7.856	-0.784	13.991	13.614	-5.471	-14.495	42.642	23.064	2.669	20.183	27.122	34.853	36.629	0.000	14.706	15.761	3.433	14.610	7.355	-7.034	-15.815	-22.454	-1.055	12.328	0.097	7.351	21.741	19.248	5.995	129.402	125.381	126.320	126.250	432.028	973.928	2841.477	3575.564	748.289	1531.379	3052.942	4592.787	0	0	0	478.030	214.779	259.859	289.096	
beijing_m5_17_c.mat	"C1"	562.988	660.044	653.000	12.840	5.298	4.410	-1.973	-1.022	17.974	20.254	7.542	0.888	14.823	13.863	-5.133	-15.844	42.390	22.623	2.688	18.618	25.180	33.179	35.100	0.000	14.704	15.675	3.319	14.418	7.758	-6.831	-15.202	-22.136	-0.971	12.356	0.286	6.946	21.536	18.521	6.061	129.169	125.402	126.347	126.250	467.869	978.371	2866.011	3586.663	804.747	1297.657	3097.849	4542.129	0	0	0	550.504	228.375	242.551	273.112	
beijing_m5_17_c.mat	"C1"	562.988	660.044	654.000	12.973	5.725	3.087	-3.046	-1.289	17.699	20.036	7.248	2.638	16.030	14.262	-4.726	-16.949	41.829	21.921	2.715	17.198	23.344	31.509	33.523	0.000	14.754	15.600	3.557	13.950	8.157	-6.579	-14.831	-21.793	-0.846	12.042	0.804	6.597	21.333	18.388	6.132	128.821	125.451	126.347	126.250	507.455	983.157	2885.078	3595.343	851.794	917.452	3132.845	4502.307	0	0	0	659.786	250.186	223.722	257.032	
beijing_m5_17_c.mat	"C1"	562.988	660.044	655.000	13.129	6.200	2.155	-4.056	-1.496	17.430	20.346	6.929	4.045	17.199	14.625	-4.300	-18.191	41.383	21.399	2.776	15.731	21.453	29.895	32.068	0.000	14.826	15.561	3.968	13.579	8.678	-6.297	-13.885	-21.037	-0.735	11.592	1.247	6.148	21.122	17.854	6.227	128.387	125.451	126.593	126.250	532.585	978.336	2903.684	3597.213	532.145	881.984	3160.441	4504.823	0	0	0	652.047	276.621	206.926	247.568	
beijing_m5_17_c.mat	"C1"	562.988	660.044	656.000	13.208	6.642	1.789	-4.828	-1.800	17.128	20.348	6.567	4.853	18.053	15.008	-3.919	-18.559	40.842	20.857	2.859	14.491	19.743	28.375	30.665	0.000	14.815	15.459	4.528	13.539	9.257	-5.901	-13.087	-20.494	-0.644	10.930	1.276	5.558	20.716	17.616	6.334	127.897	125.203	126.593	127.848	614.827	1008.165	2914.879	3608.357	576.638	899.607	3180.016	4548.076	0	0	0	728.411	292.045	188.423	236.662	
beijing_m5_17_c.mat	"C1"	562.988	660.044	657.000	13.281	7.123	1.480	-5.648	-2.177	16.724	19.727	6.158	5.643	18.951	15.458	-3.443	-18.247	39.747	20.596	3.493	13.532	18.170	26.932	29.309	0.000	14.794	15.380	4.997	13.530	9.882	-5.508	-12.793	-20.020	-0.586	10.383	1.264	4.912	20.302	17.790	6.411	127.378	125.220	127.312	127.848	677.642	1029.169	2926.743	3610.890	777.552	909.957	3192.263	4602.141	0	0	0	1380.143	337.879	175.129	227.625	
beijing_m5_17_c.mat	"C1"	562.988	660.044	658.000	13.395	7.567	1.327	-6.597	-2.849	16.075	18.761	5.827	6.240	20.022	16.244	-2.680	-17.433	38.396	20.361	3.618	12.703	16.805	25.637	28.117	0.000	14.808	15.240	5.464	13.588	10.481	-5.184	-12.653	-19.635	-0.432	9.775	1.220	4.327	19.992	18.118	6.475	126.754	125.232	127.312	124.672	799.065	1050.715	2934.597	3615.890	916.320	918.938	3199.206	4649.017	0	0	0	616.635	361.735	164.085	224.413	
beijing_m5_17_c.mat	"C1"	562.988	660.044	659.000	13.497	8.029	1.082	-7.500	-3.587	15.521	18.049	5.468	6.946	21.036	17.084	-2.023	-16.967	37.270	20.185	3.662	12.231	15.675	24.515	27.045	0.000	14.814	15.117	5.797	13.680	11.001	-4.734	-12.216	-19.221	-0.303	9.319	1.133	3.813	19.548	18.013	6.548	126.141	125.245	126.699	124.672	818.404	1078.560	2941.083	3619.805	920.601	1012.103	3202.681	4685.957	0	0	0	527.711	372.601	155.551	222.272	
beijing_m5_17_c.mat	"C1"	562.988	660.044	660.000	13.629	8.496	0.806	-8.384	-4.205	14.816	16.909	5.134	7.689	22.060	17.834	-1.187	-16.102	35.709	20.105	3.682	11.783	14.752	23.824	26.436	0.000	14.845	14.985	6.102	13.778	11.618	-4.414	-12.178	-18.800	-0.140	8.883	1.067	3.227	19.260	18.281	6.595	125.539	125.228	126.699	124.672	822.794	1103.573	2946.722	3623.954	924.022	1078.119	3204.011	4715.345	0	0	0	467.311	362.206	148.879	221.682	
beijing_m5_17_c.mat	"V1"	660.044	813.786	660.000	13.629	8.496	0.806	-8.384	-4.205	14.816	16.909	5.134	7.689	22.060	17.834	-1.187	-16.102	35.709	20.105	3.682	11.783	14.752	23.824	26.436	0.000	14.845	14.985	6.102	13.778	11.618	-4.414	-12.178	-18.800	-0.140	8.883	1.067	3.227	19.260	18.281	6.595	125.539	125.228	126.699	124.672	822.794	1103.573	2946.722	3623.954	924.022	1078.119	3204.011	4715.345	0	0	0	467.311	362.206	148.879	221.682	
beijing_m5_17_c.mat	"V1"	660.044	813.786	661.000	13.783	8.977	0.540	-9.207	-4.844	14.152	16.106	4.806	8.437	23.045	18.628	-0.368	-15.567	34.026	20.060	3.725	11.435	13.985	22.979	25.604	0.000	14.901	14.870	6.403	13.917	12.188	-4.046	-11.785	-17.920	0.031	8.467	0.984	2.713	18.947	18.188	6.616	125.008	125.252	126.303	124.672	825.104	1121.492	2951.685	3628.366	927.530	1128.309	3204.159	4740.057	0	0	0	430.172	347.488	143.647	222.262	
beijing_m5_17_c.mat	"V1"	660.044	813.786	662.000	13.977	9.525	0.333	-9.979	-5.387	13.581	15.156	4.452	9.192	24.016	19.364	0.396	-14.823	32.521	20.156	3.747	11.223	13.283	22.268	24.851	0.000	14.998	14.826	6.743	14.089	12.828	-3.580	-11.533	-17.365	0.172	8.083	0.910	2.170	18.579	18.276	6.626	124.586	125.273	126.303	124.672	828.461	1137.618	2955.531	3633.179	932.010	1167.083	3203.860	4762.256	0	0	0	396.685	328.709	140.475	224.824	
beijing_m5_17_c.mat	"V1"	660.044	813.786	663.000	14.150	10.168	0.300	-10.648	-6.058	12.992	14.419	3.983	9.868	24.864	20.208	1.158	-14.120	31.122	20.261	3.831	11.145	12.717	21.719	24.248	0.000	15.079	14.896	7.209	14.353	13.327	-3.112	-11.041	-16.703	0.183	7.687	0.727	1.753	18.191	18.251	6.625	124.277	125.270	125.293	124.672	847.432	1158.365	2960.257	3636.710	938.314	1194.499	3203.654	4783.080	0	0	0	401.293	352.072	141.578	235.183	
beijing_m5_17_c.mat	"V1"	660.044	813.786	664.000	14.304	10.718	0.194	-11.239	-6.598	12.402	13.760	3.587	10.524	25.615	20.902	1.902	-13.566	29.798	20.482	4.454	11.097	12.391	21.368	23.745	0.000	15.145	14.894	7.579	14.664	13.915	-2.647	-10.444	-16.038	0.251	7.314	0.481	1.230	17.791	18.023	6.610	124.062	125.214	125.293	124.672	843.762	1168.029	2962.393	3644.350	947.031	1209.172	3203.832	4802.586	0	0	0	390.787	315.943	138.233	237.981	
beijing_m5_17_c.mat	"V1"	660.044	813.786	665.000	14.429	11.236	0.076	-11.834	-7.050	11.859	12.720	3.193	11.160	26.339	21.479	2.569	-12.644	27.878	20.680	4.713	11.303	12.232	21.143	23.405	0.000	15.183	14.882	7.907	14.947	14.557	-2.126	-10.202	-15.158	0.302	6.974	0.236	0.626	17.309	18.110	6.546	123.929	125.146	125.352	124.672	847.732	1186.527	2965.746	3649.067	958.076	1211.693	3204.421	4820.087	0	0	0	368.192	306.473	136.889	242.866	
beijing_m5_17_c.mat	"V1"	660.044	813.786	666.000	14.521	11.693	0.004	-12.434	-7.511	11.291	11.748	2.828	11.689	27.037	22.032	3.230	-11.745	26.402	20.904	4.675	11.629	12.273	21.101	23.182	0.978	15.190	14.812	8.264	15.220	15.178	-1.605	-9.849	-14.653	0.378	6.548	-0.030	0.012	16.795	18.113	6.470	123.873	125.155	125.352	124.672	854.982	1199.226	2969.071	3655.340	970.464	1206.094	3205.288	4834.830	0	0	0	363.121	299.506	136.711	250.791	
beijing_m5_17_c.mat	"V1"	660.044	813.786	667.000	14.574	11.954	0.313	-12.526	-8.052	10.687	10.391	2.620	11.641	27.186	22.626	3.887	-10.078	24.974	21.120	4.712	12.156	12.459	21.035	23.031	0.968	15.182	14.738	8.800	15.854	15.584	-1.257	-10.053	-14.583	0.445	5.937	-0.672	-0.401	16.440	18.853	6.374	123.882	125.153	125.418	124.672	860.809	1212.942	2971.706	3661.682	982.708	1198.066	3206.258	4846.524	0	0	0	354.822	289.864	136.330	258.262	
beijing_m5_17_c.mat	"V1"	660.044	813.786	668.000	14.687	12.250	0.499	-12.538	-8.753	10.132	9.098	2.437	11.751	27.316	23.440	4.555	-8.599	23.464	21.381	4.733	12.887	12.991	21.484	23.288	0.962	15.235	14.704	9.204	16.562	15.830	-0.857	-10.186	-14.366	0.531	5.500	-1.327	-0.594	16.092	19.390	6.252	123.940	125.132	125.418	124.672	866.004	1223.648	2973.995	3667.854	993.636	1192.277	3207.197	4855.335	0	0	0	349.062	279.772	135.814	265.185	
beijing_m5_17_c.mat	"V1"	660.044	813.786	669.000	14.806	12.530	0.911	-12.634	-9.503	9.618	8.175	2.276	11.618	27.534	24.309	5.187	-7.264	22.059	21.730	4.771	13.639	13.424	21.853	23.601	0.978	15.299	14.692	9.767	17.135	15.982	-0.449	-9.987	-13.884	0.607	4.925	-1.836	-0.683	15.748	19.754	6.112	124.025	125.157	125.446	124.672	870.205	1233.959	2976.114	3674.193	1002.885	1191.165	3208.052	4861.535	0	0	0	342.938	270.181	134.480	271.277	
beijing_m5_17_c.mat	"V1"	660.044	813.786	670.000	14.906	12.818	1.680	-12.861	-10.192	9.129	7.208	2.088	11.137	27.865	25.098	5.776	-5.527	20.586	22.076	4.792	14.447	13.876	22.204	23.879	0.983	15.353	14.748	10.557	17.510	16.131	-0.053	-9.876	-13.378	0.605	4.191	-2.156	-0.778	15.407	20.433	5.943	124.125	125.161	125.446	124.672	873.534	1242.678	2978.052	3680.183	1010.816	1195.096	3208.843	4865.156	0	0	0	334.220	258.853	133.237	276.676	
beijing_m5_17_c.mat	"V1"	660.044	813.786	671.000	15.002	13.059	2.402	-12.963	-10.720	8.621	6.738	1.943	10.657	28.067	25.722	6.381	-4.336	19.535	22.483	4.870	15.315	14.499	22.806	24.390	0.993	15.411	14.798	11.153	17.946	16.375	0.297	-9.319	-12.798	0.614	3.645	-2.535	-0.964	15.114	20.472	5.775	124.229	125.163	125.217	124.672	880.679	1254.894	2980.790	3686.915	1018.168	1202.666	3209.554	4865.773	0	0	0	341.244	262.275	133.877	294.799	
beijing_m5_17_c.mat	"V1"	660.044	813.786	672.000	15.108	13.272	3.263	-12.988	-11.155	8.210	6.122	1.837	10.009	28.202	26.264	6.898	-2.859	18.563	22.902	5.534	16.357	15.186	23.261	24.776	0.991	15.484	14.854	11.696	18.391	16.633	0.706	-8.971	-12.440	0.631	3.158	-2.907	-1.148	14.778	20.667	5.616	124.331	125.110	125.217	124.672	882.001	1260.618	2978.977	3692.908	1025.784	1210.864	3209.965	4862.440	0	0	0	332.349	243.698	128.394	293.424	
beijing_m5_17_c.mat	"V1"	660.044	813.786	673.000	15.186	13.416	4.595	-12.930	-11.448	7.900	5.432	1.769	8.821	28.224	26.634	7.285	-0.837	17.414	23.374	5.807	17.512	16.097	24.140	25.581	0.992	15.535	14.873	12.397	18.851	16.938	1.159	-8.738	-11.982	0.662	2.476	-3.316	-1.403	14.376	21.135	5.432	124.423	125.124	125.230	124.672	880.205	1267.326	2982.625	3698.037	1034.380	1215.890	3209.561	4853.843	0	0	0	326.482	235.461	126.473	298.949	
beijing_m5_17_c.mat	"V1"	660.044	813.786	674.000	15.205	13.531	6.073	-12.558	-11.622	7.595	4.836	1.674	7.458	27.873	26.827	7.610	1.238	16.236	24.124	5.810	18.746	16.999	25.045	26.371	0.995	15.532	14.889	12.850	19.581	17.269	1.559	-8.461	-11.400	0.643	2.039	-4.049	-1.737	13.973	21.310	5.231	124.503	125.081	125.230	124.672	882.382	1273.896	2982.986	3703.553	1044.240	1214.902	3207.695	4838.848	0	0	0	319.732	229.780	123.913	305.581	
beijing_m5_17_c.mat	"V1"	660.044	813.786	675.000	15.204	13.582	7.186	-12.244	-11.824	7.256	3.761	1.621	6.396	27.560	27.027	7.948	3.426	14.952	24.808	5.819	20.515	18.391	26.241	27.371	0.995	15.511	14.853	13.153	20.215	17.505	1.905	-8.721	-11.192	0.659	1.699	-4.704	-1.994	13.606	21.874	4.997	124.569	125.068	125.259	124.672	882.459	1279.343	2983.580	3706.864	1054.862	1207.510	3203.930	4817.480	0	0	0	314.103	222.750	121.458	311.732	
beijing_m5_17_c.mat	"V1"	660.044	813.786	676.000	15.288	13.678	7.795	-12.145	-11.924	6.974	2.989	1.610	5.883	27.546	27.212	8.314	4.806	13.709	25.544	5.813	22.192	19.766	27.478	28.402	0.992	15.582	14.890	13.366	20.535	17.680	2.161	-8.831	-10.720	0.692	1.523	-4.953	-2.098	13.421	22.198	4.721	124.622	125.056	125.259	124.672	882.790	1283.236	2983.777	3710.600	1065.018	1195.755	3198.196	4791.976	0	0	0	310.192	217.097	118.555	316.864	
beijing_m5_17_c.mat	"V1"	660.044	813.786	677.000	15.363	13.740	8.341	-11.980	-11.953	6.797	2.627	1.623	5.399	27.455	27.316	8.566	5.713	12.957	26.039	5.850	23.974	21.225	28.703	29.467	0.992	15.648	14.911	13.663	20.839	17.804	2.424	-8.645	-10.329	0.737	1.247	-5.191	-2.157	13.224	22.308	4.444	124.663	125.044	125.261	124.672	882.316	1286.650	2983.379	3713.187	1073.512	1183.084	3190.670	4767.050	0	0	0	306.821	211.984	115.623	321.533	
beijing_m5_17_c.mat	"V1"	660.044	813.786	678.000	15.415	13.819	8.725	-11.700	-11.690	6.794	2.578	1.595	5.094	27.221	27.105	8.621	6.147	12.537	26.559	5.863	25.768	22.674	29.947	30.492	0.989	15.695	14.973	13.960	21.065	17.951	2.691	-8.333	-9.959	0.722	1.013	-5.370	-2.256	13.005	22.293	4.176	124.695	125.035	125.261	124.672	881.884	1289.130	2982.917	3715.296	1079.804	1173.530	3181.752	4748.592	0	0	0	302.901	206.790	113.371	326.872	
beijing_m5_17_c.mat	"V1"	660.044	813.786	679.000	15.452	13.920	9.067	-11.416	-11.328	6.881	2.847	1.533	4.853	26.968	26.780	8.572	6.220	12.516	27.040	5.894	27.421	24.040	31.150	31.526	0.991	15.730	15.060	14.234	21.286	18.189	3.007	-7.774	-9.669	0.670	0.826	-5.556	-2.459	12.723	22.008	3.920	124.718	125.021	125.107	124.672	882.447	1292.785	2982.909	3716.406	1083.947	1170.615	3172.232	4740.848	0	0	0	311.431	212.892	114.820	340.923	
beijing_m5_17_c.mat	"V1"	660.044	813.786	680.000	15.501	14.006	9.355	-11.164	-11.058	7.014	2.867	1.495	4.651	26.761	26.559	8.487	6.488	12.443	27.537	6.079	29.244	25.600	32.480	32.680	0.987	15.776	15.135	14.460	21.494	18.363	3.353	-7.489	-9.576	0.641	0.674	-5.718	-2.587	12.423	21.950	3.694	124.735	124.994	125.107	124.672	884.713	1294.362	2979.630	3719.550	1086.278	1175.395	3163.242	4743.891	0	0	0	303.460	202.843	110.756	336.816	
beijing_m5_17_c.mat	"V1"	660.044	813.786	681.000	15.539	14.091	9.694	-10.951	-10.814	7.142	2.760	1.448	4.397	26.583	26.353	8.397	6.934	12.212	27.964	6.142	30.969	27.105	33.748	33.703	0.983	15.811	15.208	14.743	21.668	18.521	3.674	-7.335	-9.453	0.603	0.465	-5.857	-2.710	12.137	22.078	3.493	124.747	124.987	125.136	124.672	881.298	1296.901	2979.825	3719.770	1087.309	1185.769	3155.770	4754.045	0	0	0	302.828	202.905	110.787	343.982	
beijing_m5_17_c.mat	"V1"	660.044	813.786	682.000	15.519	14.135	9.924	-10.753	-10.532	7.251	2.767	1.384	4.211	26.361	26.051	8.268	7.158	12.077	28.354	6.118	32.455	28.426	34.918	34.713	0.981	15.789	15.242	14.922	21.837	18.732	3.965	-7.079	-9.310	0.547	0.320	-6.048	-2.943	11.823	22.000	3.313	124.754	124.948	125.136	124.672	882.763	1298.184	2978.588	3721.522	1087.687	1198.182	3150.192	4766.926	0	0	0	304.162	204.478	110.871	349.142	
beijing_m5_17_c.mat	"V1"	660.044	813.786	683.000	15.492	14.083	9.931	-10.612	-10.217	7.372	2.636	1.409	4.151	26.190	25.709	8.120	7.295	11.803	28.779	6.119	33.999	29.829	36.148	35.775	0.975	15.760	15.182	14.891	21.933	18.960	4.234	-6.997	-9.167	0.578	0.291	-6.174	-3.200	11.526	21.888	3.138	124.756	124.941	125.153	124.672	882.786	1299.792	2976.837	3721.610	1088.039	1209.691	3146.243	4779.698	0	0	0	304.753	204.472	111.409	352.426	
beijing_m5_17_c.mat	"V1"	660.044	813.786	684.000	15.494	14.101	10.009	-10.520	-9.985	7.454	2.519	1.393	4.092	26.098	25.479	8.040	7.491	11.381	29.086	6.104	35.650	31.209	37.406	36.962	0.968	15.760	15.193	14.931	21.995	19.125	4.464	-6.940	-8.863	0.567	0.262	-6.236	-3.365	11.296	21.871	2.955	124.755	124.926	125.153	124.672	883.735	1300.555	2975.242	3722.951	1088.739	1218.945	3143.385	4791.128	0	0	0	305.832	205.384	111.627	354.308	
beijing_m5_17_c.mat	"V1"	660.044	813.786	685.000	15.509	14.131	10.102	-10.414	-9.789	7.508	2.734	1.378	4.029	26.005	25.299	8.001	7.368	11.471	29.351	6.128	37.098	32.499	38.601	38.077	0.969	15.774	15.216	14.990	22.080	19.268	4.650	-6.568	-8.737	0.557	0.226	-6.306	-3.495	11.123	21.558	2.815	124.751	124.930	125.157	124.672	884.401	1301.975	2973.492	3724.017	1089.825	1226.126	3141.209	4800.637	0	0	0	306.718	206.245	111.879	355.123	
beijing_m5_17_c.mat	"V1"	660.044	813.786	686.000	15.528	14.168	10.162	-10.338	-9.603	7.549	2.825	1.360	4.006	25.946	25.131	7.979	7.337	11.330	29.630	6.120	38.532	33.746	39.741	39.174	0.968	15.791	15.247	15.022	22.133	19.403	4.811	-6.350	-8.505	0.544	0.226	-6.342	-3.612	10.980	21.371	2.683	124.746	124.920	125.157	124.672	885.649	1302.995	2971.481	3725.318	1091.127	1232.287	3139.649	4807.537	0	0	0	307.349	206.082	112.455	355.797	
beijing_m5_17_c.mat	"V1"	660.044	813.786	687.000	15.534	14.210	10.231	-10.246	-9.393	7.631	3.221	1.323	3.979	25.858	24.926	7.902	7.009	11.353	29.963	6.093	39.939	35.102	40.987	40.292	0.968	15.795	15.285	15.066	22.203	19.565	5.002	-5.829	-8.131	0.511	0.219	-6.408	-3.770	10.793	20.894	2.572	124.744	124.912	125.109	124.672	887.404	1306.588	2969.788	3726.866	1092.470	1238.563	3138.942	4810.684	0	0	0	318.896	215.695	115.870	366.017	
