Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	902.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.736	0.000	0	268.538	769.250	1217.325	2895.354	3596.809	909.593	1789.862	3299.848	5029.087	0	0	0	350.729	303.796	183.056	185.739	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	903.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.799	0.000	0	98.169	782.999	1230.849	2901.677	3604.694	916.043	1807.185	3298.181	5033.618	0	0	0	342.592	279.378	173.356	188.678	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	904.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.942	0.000	0	98.169	788.326	1237.791	2907.605	3612.533	928.132	1807.788	3294.565	5038.626	0	0	0	343.144	262.562	163.383	191.367	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	905.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.227	0.000	0	98.169	802.111	1245.311	2911.456	3621.220	949.508	1783.344	3288.155	5044.418	0	0	0	343.005	245.749	155.880	196.399	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	906.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.713	0.000	0	98.169	814.424	1250.227	2914.624	3629.794	981.769	1737.282	3277.993	5050.801	0	0	0	345.375	232.246	149.041	201.521	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	907.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.091	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.412	55.842	0	98.169	827.802	1254.343	2917.551	3638.431	1020.493	1687.546	3264.107	5057.049	0	0	0	347.143	221.395	142.328	205.972	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	908.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.046	0	0	0	0	0.602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.317	55.846	0	98.169	841.668	1257.721	2920.044	3646.818	1056.298	1652.605	3248.187	5062.374	0	0	0	347.971	212.569	136.183	210.146	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	909.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.959	0	0	0	0	0.552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.687	55.849	0	98.169	853.023	1259.792	2922.113	3654.703	1082.852	1636.864	3232.469	5066.505	0	0	0	349.385	205.528	130.465	213.655	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	910.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.898	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.413	55.842	0	98.169	864.304	1261.638	2923.913	3661.902	1100.181	1633.508	3218.115	5069.668	0	0	0	349.395	199.949	125.475	216.736	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	911.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.922	0	0	0	0	0.346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.618	55.845	0	201.075	871.886	1262.735	2925.987	3667.970	1111.001	1634.934	3205.037	5072.240	0	0	0	345.351	195.364	120.793	218.367	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	912.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.935	0	0	0	0	0.190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.887	55.845	0	201.075	889.734	1266.815	2927.047	3676.480	1117.773	1636.763	3192.619	5074.534	0	0	0	318.586	187.101	116.075	217.889	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	913.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.937	0	0	0	0	0.280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.856	55.862	0	396.602	892.292	1266.491	2926.495	3678.166	1122.056	1636.917	3180.232	5076.765	0	0	0	328.434	180.954	110.373	219.840	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	914.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.938	0	0	0	0	0.323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.296	55.861	0	396.602	898.427	1266.642	2926.394	3683.220	1124.693	1634.155	3167.391	5079.083	0	0	0	322.107	176.823	105.824	219.025	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	915.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.940	0	0	0	0	0.357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.722	55.857	0	396.602	897.589	1268.003	2925.320	3686.153	1126.076	1627.239	3153.770	5081.614	0	0	0	313.499	173.829	105.747	225.357	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	916.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.918	0	0	0	0	0.433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.373	55.870	0	206.198	909.879	1269.519	2927.207	3689.343	1126.323	1614.477	3139.188	5084.481	0	0	0	306.584	170.677	101.857	225.827	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	917.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.839	0	0	0	0	0.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.240	55.793	0	206.198	911.857	1273.689	2926.031	3690.135	1125.398	1593.332	3123.644	5087.806	0	0	0	292.805	165.153	99.406	227.732	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	918.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.648	0.000	55.839	206.198	913.405	1276.411	2924.872	3691.640	1123.191	1559.950	3107.456	5091.673	0	0	0	291.692	164.845	99.644	236.699	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	919.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.714	0.000	55.839	206.198	916.114	1281.009	2924.027	3692.016	1119.649	1509.386	3091.707	5095.973	0	0	0	295.381	168.450	103.629	251.512	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	920.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.219	0.000	55.839	168.608	920.138	1286.939	2924.110	3692.133	1115.122	1441.674	3079.414	5099.956	0	0	0	305.739	178.208	111.994	274.511	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	921.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.512	0.000	55.839	55.737	924.919	1293.282	2925.569	3690.519	1111.372	1383.520	3077.535	5101.045	0	0	0	325.812	192.044	124.054	302.411	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	922.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.551	0.000	55.839	55.737	950.454	1300.329	2931.097	3689.083	1112.751	1373.149	3094.839	5092.938	0	0	0	329.872	183.820	120.701	296.495	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	923.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.438	0.000	55.845	55.737	926.935	1304.768	2926.641	3686.727	1122.314	1376.173	3125.801	5068.612	0	0	0	355.793	199.798	132.772	334.477	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	924.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.745	0	0	0	0	0.929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.585	52.528	55.845	55.737	936.897	1301.601	2928.123	3686.823	1134.605	1370.066	3149.845	5034.635	0	0	0	388.192	209.757	141.310	369.596	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	925.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.889	0	0	0	0	0.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.744	52.537	55.848	76.334	946.669	1303.664	2927.916	3678.716	1143.480	1369.420	3159.873	5008.790	0	0	0	396.638	216.883	144.414	371.903	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	926.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.928	0	0	0	0	0.337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.027	52.540	55.848	156.351	949.571	1301.106	2929.188	3679.500	1148.921	1374.321	3160.732	4996.486	0	0	0	405.480	218.514	142.500	366.335	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	927.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.936	0	0	0	0	0.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.519	52.542	55.860	156.351	949.661	1301.311	2928.274	3679.306	1152.558	1379.492	3157.054	4992.542	0	0	0	411.479	216.714	138.452	358.282	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	928.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.899	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.162	52.534	55.860	168.608	949.153	1301.093	2928.060	3680.472	1155.343	1382.703	3151.119	4992.287	0	0	0	412.601	212.471	134.235	350.914	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	929.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.841	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.997	52.531	55.855	168.608	948.521	1300.965	2927.558	3681.595	1157.651	1383.497	3143.867	4993.481	0	0	0	409.472	208.994	129.741	343.976	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	930.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.734	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.098	52.532	55.855	168.608	947.660	1301.219	2927.155	3683.279	1159.585	1381.727	3135.671	4995.244	0	0	0	403.905	205.142	125.159	336.994	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	931.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.718	0	0	0	0	0.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.534	52.532	55.728	411.854	947.637	1301.708	2926.812	3684.784	1161.132	1376.896	3126.698	4997.291	0	0	0	397.208	201.195	120.293	329.626	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	932.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.735	0	0	0	0	0.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.358	52.532	55.728	406.706	947.408	1302.047	2926.373	3686.299	1162.228	1367.672	3117.055	4999.622	0	0	0	391.454	197.054	115.343	322.256	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	933.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.743	0	0	0	0	0.302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.381	52.531	52.654	406.706	947.342	1302.556	2925.422	3688.259	1162.795	1351.042	3106.888	5002.416	0	0	0	383.759	192.892	110.545	315.365	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	934.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.745	0	0	0	0	0.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.758	52.531	52.654	172.904	953.228	1311.610	2916.961	3696.448	1162.784	1320.338	3096.453	5006.025	0	0	0	425.711	228.829	120.359	341.067	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	935.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.747	0	0	0	0	0.302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.507	52.531	52.650	172.904	1013.011	1309.877	2920.990	3697.537	1162.266	1260.331	3086.271	5011.034	0	0	0	428.370	229.013	117.116	335.521	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	936.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.696	0.000	52.650	172.904	1022.803	1323.382	2918.360	3704.686	1134.723	1161.657	3077.466	5018.433	0	0	0	424.871	222.578	124.159	348.717	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	937.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.753	0.000	52.553	88.771	1066.825	1335.039	2914.068	3714.606	861.536	1162.274	3072.689	5030.106	0	0	0	407.669	246.939	140.042	375.953	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	938.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.534	0.000	52.553	88.771	1093.010	1341.826	2912.473	3726.494	424.371	1167.128	3078.370	5049.457	0	0	0	392.112	260.120	168.505	413.653	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	939.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.637	0.000	52.537	52.339	1114.112	1345.745	2911.151	3733.644	725.611	1178.824	3108.365	5076.824	0	0	0	381.414	275.248	202.952	446.751	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	940.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.538	0.000	52.537	52.339	1121.906	1352.788	2915.327	3747.863	1092.684	1192.151	3177.559	5098.674	0	0	0	351.030	268.121	223.818	459.776	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	941.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.195	0.000	52.538	52.339	1126.797	1352.755	2902.200	3741.153	1199.401	1214.288	3263.393	5106.190	0	0	0	365.179	272.462	253.570	476.838	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	942.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.980	0.000	52.538	124.672	1135.465	1345.890	2906.099	3741.192	1200.759	1251.661	3319.468	5106.002	0	0	0	389.169	283.650	282.762	501.680	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	943.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.726	0.000	52.533	124.672	1137.988	1343.539	2913.087	3729.510	1199.965	1269.048	3340.107	5104.443	0	0	0	393.888	278.655	275.338	491.615	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	944.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.831	0.000	52.533	124.672	1138.286	1345.196	2913.239	3721.891	1199.561	1279.148	3341.528	5103.821	0	0	0	390.136	276.183	260.987	479.428	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	945.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.784	0.000	52.533	124.672	1139.497	1343.978	2914.496	3715.624	1200.052	1284.976	3334.940	5104.394	0	0	0	395.932	273.895	249.093	468.297	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	946.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.584	0.000	52.533	249.016	1140.661	1342.869	2916.087	3708.105	1201.178	1288.356	3324.974	5105.912	0	0	0	402.284	272.209	235.369	454.521	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	947.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.428	0.000	52.532	249.016	1141.270	1341.313	2917.638	3700.268	1202.637	1290.682	3313.216	5108.191	0	0	0	410.573	270.208	220.590	439.616	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	948.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.419	0.000	52.532	249.016	1142.200	1339.534	2919.086	3692.570	1204.214	1293.156	3300.151	5111.236	0	0	0	420.861	268.671	205.918	423.995	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	949.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.287	0.000	52.533	249.016	1142.802	1337.259	2920.503	3684.884	1205.758	1297.092	3285.917	5115.268	0	0	0	433.884	267.000	191.627	408.041	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	950.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.264	0.000	52.533	401.622	1143.963	1334.377	2921.668	3677.559	1207.162	1304.216	3270.529	5120.729	0	0	0	451.124	265.510	177.847	391.693	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	951.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.647	0.000	40.704	401.622	1145.072	1330.721	2922.685	3670.295	1208.368	1316.866	3253.822	5128.270	0	0	0	474.663	263.335	164.910	375.631	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	952.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.413	0.000	40.704	168.608	1143.061	1327.123	2923.552	3663.456	1209.369	1337.910	3235.126	5138.663	0	0	0	504.726	259.345	152.999	360.267	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	953.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.734	0.000	40.707	168.608	1141.215	1323.124	2924.357	3656.855	1210.171	1370.340	3213.029	5152.676	0	0	0	543.972	255.344	141.895	345.290	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	954.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.416	0.000	40.707	168.608	1136.031	1319.535	2924.987	3650.551	1210.739	1417.595	3186.147	5171.298	0	0	0	595.050	250.363	131.817	331.276	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	955.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.127	0.000	40.725	168.608	1126.255	1316.879	2925.478	3644.547	1211.033	1489.346	3155.294	5197.189	0	0	0	659.345	245.868	122.817	318.746	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	956.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.506	0.000	40.725	168.608	1116.188	1314.831	2925.585	3638.979	1211.206	1632.604	3124.177	5238.995	0	0	0	740.696	244.709	115.112	307.935	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	957.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.664	0.000	40.725	168.608	1096.599	1315.668	2924.573	3633.952	1211.750	2129.019	3096.015	5329.190	0	0	0	771.238	252.621	109.585	301.223	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	958.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.023	0.000	40.725	168.608	1094.342	1321.292	2922.818	3629.639	1213.211	3071.294	5183.064	0	0	0	0	668.467	275.294	106.014	298.552	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	959.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.051	0.000	40.727	198.562	1139.702	1337.024	2930.773	3622.579	1215.563	3049.514	4436.656	0	0	0	0	431.594	280.651	99.380	294.853	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	960.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.955	0.000	40.727	198.562	1104.198	1345.071	2919.870	3614.072	1218.041	3030.769	4211.462	0	0	0	0	596.869	331.713	98.203	295.908	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	961.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.920	0	0	0	0	0.364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.466	50.619	40.726	198.562	1153.127	1381.105	2908.413	3608.241	1219.631	3015.722	4144.537	0	0	0	0	406.177	473.438	95.326	301.435	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	962.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.910	0	0	0	0	0.594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.768	50.630	40.726	148.679	1141.018	1377.171	2903.374	3601.593	1219.414	3005.245	4180.463	0	0	0	0	413.644	440.994	98.559	318.175	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	963.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.880	0	0	0	0	0.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.400	50.567	40.725	177.309	1140.907	1388.401	2897.907	3593.870	1216.483	3000.130	4282.709	0	0	0	0	375.040	437.406	101.071	339.062	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	964.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.864	0	0	0	0	0.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.313	50.566	40.725	177.309	1128.448	1383.601	2894.944	3584.027	1210.549	3000.458	4431.097	0	0	0	0	391.775	383.568	107.444	379.336	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	965.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.815	0	0	0	0	0.545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.122	50.569	40.725	59.355	1120.625	1381.172	2893.459	3570.964	1203.073	3007.555	4980.023	0	0	0	0	391.164	352.375	116.788	430.603	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	966.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.934	0	0	0	0	0.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.902	50.570	40.725	59.355	1113.584	1381.610	2898.562	3558.291	1196.461	3023.453	5348.714	0	0	0	0	405.001	334.484	135.942	485.533	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	967.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.460	0	0	0	0	0.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.750	50.570	40.725	177.309	1104.294	1378.772	2895.236	3544.688	1193.305	1196.801	3038.013	5308.455	0	0	0	395.247	307.343	131.781	511.860	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	968.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.533	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.797	50.570	40.725	168.608	1092.998	1377.367	2899.772	3526.581	1193.715	1236.491	3044.317	5300.970	0	0	0	414.924	296.171	149.404	584.677	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	969.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.548	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.981	50.569	40.737	168.608	1092.221	1374.425	2902.534	3533.920	1196.079	1239.523	3046.029	5300.377	0	0	0	433.100	292.033	157.409	589.752	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	970.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.563	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.726	50.569	40.737	168.608	1090.085	1372.566	2905.438	3542.063	1199.226	1239.411	3046.425	5301.031	0	0	0	445.983	287.077	157.880	579.475	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	971.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.578	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.655	50.569	40.727	168.608	1089.149	1371.137	2907.471	3550.639	1202.667	1240.435	3047.012	5301.253	0	0	0	454.902	285.251	156.825	564.756	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	972.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.574	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.163	50.569	40.727	168.608	1088.913	1370.023	2908.925	3558.671	1206.212	1243.960	3048.579	5300.240	0	0	0	464.086	284.019	154.703	549.004	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	973.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.568	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.649	50.568	40.726	168.608	1088.102	1368.508	2910.706	3566.168	1209.782	1251.586	3051.691	5297.355	0	0	0	472.802	283.095	152.075	533.625	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	974.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.566	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.839	50.568	40.726	168.608	1086.342	1367.528	2912.010	3573.033	1213.365	1265.726	3056.667	5292.015	0	0	0	479.512	281.312	149.233	518.383	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	975.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.566	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.284	50.568	50.625	168.608	1084.187	1366.833	2913.425	3579.029	1217.024	1289.892	3063.238	5283.870	0	0	0	483.870	279.627	146.635	504.506	
