Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1023.000	4.110	5.306	1.777	-22.797	-19.268	-1.145	-6.392	-1.196	3.530	27.019	23.378	5.255	8.169	10.671	21.544	1.747	3.850	0.011	6.692	10.096	0.000	4.237	5.819	3.932	13.770	14.727	1.716	-9.848	-17.063	-1.583	1.888	-9.533	-10.490	2.521	13.780	10.850	91.271	0.000	0	93.352	0	986.385	1340.364	2942.083	3643.862	1216.336	1399.202	3091.792	5281.088	0	0	0	476.032	226.785	113.150	331.747	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1024.000	3.728	5.295	1.778	-22.775	-19.198	-0.952	-6.314	-1.567	3.517	26.614	22.926	4.680	8.091	10.449	21.744	1.748	3.773	-0.069	6.722	10.263	0.000	3.854	5.805	3.921	13.721	14.707	1.806	-9.954	-16.763	-1.951	1.884	-9.867	-10.853	2.048	13.875	10.502	91.048	0.000	0	93.352	0	987.347	1339.835	2944.868	3643.529	1213.543	3101.058	5396.563	0	0	0	0	459.897	223.816	107.809	309.715	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1025.000	3.282	5.290	1.650	-22.751	-19.145	-0.804	-6.487	-2.008	3.640	26.142	22.428	4.086	8.137	10.270	21.915	1.751	3.877	0.020	6.887	10.501	0.000	3.408	5.797	3.778	13.682	14.678	1.861	-10.293	-16.756	-2.389	2.019	-10.274	-11.271	1.547	14.071	10.154	89.703	0.000	0	93.352	0	988.814	1338.630	2946.904	3642.944	1209.093	3110.565	5768.667	0	0	0	0	443.768	223.125	103.371	292.845	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1026.000	3.109	5.410	1.803	-22.598	-18.964	-0.618	-6.638	-2.301	3.607	25.813	22.073	3.726	8.441	10.011	22.001	1.745	3.958	0.128	7.116	10.820	0.000	3.233	5.913	3.914	13.752	14.751	1.952	-10.615	-16.650	-2.680	1.999	-10.519	-11.518	1.281	14.528	9.792	88.476	0.000	0	93.352	0	989.327	1337.574	2947.910	3642.247	1203.983	3116.456	4718.997	0	0	0	0	436.567	228.456	101.014	282.538	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1027.000	2.955	5.703	2.068	-22.312	-18.665	-0.347	-5.956	-2.747	3.635	25.371	21.621	3.302	8.023	10.358	22.090	1.746	4.056	0.208	7.282	11.081	0.000	3.079	6.201	4.158	13.933	14.912	2.124	-10.062	-16.314	-3.122	2.043	-10.855	-11.834	0.955	14.220	9.463	86.571	0.000	0	93.352	0	983.874	1330.822	2950.074	3642.764	1199.139	3117.328	4519.611	0	0	0	0	464.650	243.760	96.977	270.781	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1028.000	2.705	5.863	2.425	-21.947	-18.307	-0.026	-5.463	-3.158	3.438	24.751	21.012	2.731	7.888	10.213	22.217	1.819	4.145	0.326	7.497	11.389	0.816	2.827	6.356	4.492	14.170	15.098	2.337	-9.758	-15.675	-3.529	1.864	-11.343	-12.271	0.490	14.251	9.118	84.412	0.000	0	93.352	0	961.301	1327.042	2946.361	3641.837	1194.252	3114.770	4448.975	0	0	0	0	389.777	199.582	84.055	247.970	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1029.000	2.591	6.031	2.761	-21.608	-17.974	0.314	-5.250	-3.439	3.270	24.295	20.565	2.277	8.011	9.900	22.310	1.831	4.237	0.415	7.624	11.513	0.874	2.712	6.517	4.800	14.403	15.286	2.587	-9.727	-15.150	-3.806	1.717	-11.691	-12.574	0.124	14.527	8.749	83.277	0.000	0	55.737	0	974.205	1326.089	2951.758	3639.721	1188.714	3110.945	4437.386	0	0	0	0	391.776	227.953	86.272	244.001	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1030.000	2.414	6.251	3.065	-21.288	-17.655	0.641	-5.001	-3.836	3.186	23.796	20.069	1.774	8.066	9.667	22.356	1.824	4.333	0.556	7.872	11.839	0.314	2.533	6.730	5.074	14.629	15.478	2.831	-9.644	-14.668	-4.197	1.656	-12.096	-12.945	-0.298	14.718	8.369	83.700	0.000	0	282.395	0	975.303	1322.047	2951.494	3638.866	1182.506	3107.253	4451.308	0	0	0	0	402.606	222.812	83.581	239.574	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1031.000	2.192	6.441	3.439	-20.940	-17.346	0.906	-4.842	-4.249	3.002	23.223	19.538	1.287	8.281	9.445	22.357	1.823	4.365	0.619	7.997	11.968	0.579	2.309	6.913	5.414	14.899	15.678	3.025	-9.605	-14.287	-4.604	1.499	-12.590	-13.369	-0.716	15.019	7.989	83.449	0.000	0	137.871	0	975.642	1321.452	2949.850	3639.191	1175.966	3104.791	4498.162	0	0	0	0	388.606	215.995	82.114	237.733	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1032.000	2.171	6.545	3.609	-20.583	-17.045	1.133	-4.697	-4.375	2.936	22.840	19.216	1.038	8.307	9.243	22.365	1.820	4.418	0.696	8.133	12.107	0.584	2.285	7.009	5.549	15.168	15.853	3.186	-9.603	-13.941	-4.724	1.460	-12.882	-13.567	-0.901	15.152	7.615	83.444	0.000	0	137.871	0	963.489	1329.722	2945.078	3639.540	1169.488	3104.866	4640.130	0	0	0	0	382.552	227.356	86.037	248.569	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1033.000	2.133	6.557	3.775	-20.350	-16.950	1.177	-4.417	-4.424	2.782	22.567	19.083	0.955	8.192	9.013	22.612	1.833	4.458	0.768	8.275	12.257	0.556	2.245	7.011	5.671	15.357	15.882	3.193	-9.412	-13.431	-4.766	1.340	-13.112	-13.637	-0.948	15.084	7.242	83.409	0.000	0	137.871	0	983.966	1329.817	2947.215	3640.592	1163.493	3108.637	5524.367	0	0	0	0	343.426	226.390	85.671	246.627	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1034.000	2.132	6.566	3.848	-20.172	-16.894	1.187	-4.449	-4.434	2.717	22.386	19.026	0.945	8.297	8.684	22.813	1.966	4.449	0.803	8.380	12.385	0.540	2.242	7.012	5.709	15.481	15.858	3.168	-9.512	-13.133	-4.769	1.302	-13.239	-13.616	-0.926	15.222	6.887	83.406	0.000	0	141.383	0	974.885	1336.999	2944.196	3639.985	1158.292	3115.674	5317.817	0	0	0	0	319.389	217.012	89.162	248.114	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1035.000	2.191	6.573	3.896	-19.998	-16.853	1.134	-4.476	-4.382	2.677	22.271	19.044	1.057	8.372	8.541	22.727	1.976	4.740	1.049	8.647	12.585	0.538	2.300	7.014	5.739	15.602	15.823	3.086	-9.610	-13.017	-4.714	1.275	-13.302	-13.523	-0.786	15.349	6.552	83.439	0.000	0	141.383	0	979.498	1342.817	2940.561	3641.270	539.476	1153.782	3123.736	5257.089	0	0	0	306.356	225.544	95.916	256.168	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1036.000	2.105	6.530	3.991	-19.843	-16.807	1.042	-4.728	-4.425	2.539	22.027	18.912	1.063	8.718	8.149	22.613	1.979	5.102	1.330	8.941	12.816	0.242	2.213	6.967	5.815	15.714	15.804	2.981	-9.903	-12.877	-4.754	1.152	-13.501	-13.591	-0.768	15.719	6.206	83.507	0.000	0	164.419	0	982.100	1349.048	2937.874	3642.425	988.991	1149.206	3132.507	5231.436	0	0	0	293.413	233.701	106.457	266.648	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1037.000	2.087	6.560	3.910	-19.713	-16.864	0.930	-5.110	-4.473	2.650	21.879	18.951	1.158	9.020	7.499	22.496	1.980	5.314	1.530	9.153	12.974	0.216	2.195	6.994	5.716	15.810	15.694	2.869	-10.311	-12.609	-4.799	1.277	-13.616	-13.500	-0.674	16.027	5.827	83.610	0.000	0	164.419	0	984.454	1354.049	2935.005	3642.720	1105.620	1143.121	3144.912	5222.703	0	0	0	284.489	244.902	119.348	276.240	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1038.000	2.059	6.519	3.808	-19.598	-16.917	0.763	-5.436	-4.460	2.711	21.734	18.976	1.296	9.245	6.933	22.442	1.983	5.471	1.685	9.324	13.095	0.358	2.165	6.948	5.597	15.901	15.602	2.710	-10.641	-12.369	-4.783	1.351	-13.736	-13.436	-0.545	16.238	5.442	83.747	0.000	0	164.419	0	984.677	1355.316	2935.103	3642.638	1133.904	1189.626	3162.938	5219.838	0	0	0	275.816	254.030	129.522	278.987	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1039.000	1.964	6.464	3.709	-19.463	-16.983	0.559	-5.622	-4.500	2.755	21.504	18.948	1.405	9.331	6.507	22.365	1.982	5.614	1.866	9.541	13.271	0.463	2.070	6.889	5.481	16.022	15.508	2.532	-10.810	-12.129	-4.820	1.409	-13.952	-13.439	-0.463	16.291	5.068	83.915	0.000	0	84.415	0	988.545	1359.690	2926.433	3646.016	1120.901	1280.573	3185.247	5217.489	0	0	0	273.942	259.316	135.110	280.734	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1040.000	1.971	6.491	3.598	-19.326	-17.064	0.368	-5.914	-4.519	2.893	21.373	19.035	1.603	9.512	5.981	22.051	1.990	5.565	1.914	9.646	13.354	0.501	2.076	6.912	5.352	16.149	15.407	2.373	-11.096	-11.895	-4.836	1.560	-14.074	-13.332	-0.297	16.448	4.693	84.119	0.000	0	84.415	0	988.959	1362.153	2927.080	3641.281	1106.013	1363.658	3208.288	5214.415	0	0	0	271.923	269.520	147.445	282.656	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1041.000	1.972	6.530	3.520	-19.203	-17.159	0.202	-6.107	-4.558	3.010	21.250	19.131	1.770	9.627	5.503	21.695	1.971	5.537	1.938	9.694	13.361	0.476	2.075	6.947	5.257	16.266	15.296	2.244	-11.273	-11.610	-4.872	1.690	-14.191	-13.221	-0.169	16.530	4.317	84.342	0.000	0	84.415	0	988.913	1362.541	2925.523	3641.245	1093.204	1415.212	3228.096	5210.877	0	0	0	272.968	273.818	150.143	280.415	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1042.000	2.036	6.596	3.451	-19.083	-17.254	0.055	-6.337	-4.560	3.145	21.193	19.290	1.981	9.788	5.001	21.401	1.960	5.256	1.793	9.668	13.337	0.414	2.139	7.009	5.172	16.384	15.190	2.137	-11.459	-11.338	-4.871	1.837	-14.245	-13.051	0.002	16.631	3.927	84.881	0.000	0	84.415	0	988.478	1360.902	2923.155	3641.239	1085.004	1434.388	3242.102	5207.593	0	0	0	275.175	276.928	151.107	276.616	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1043.000	2.143	6.633	3.401	-18.955	-17.352	-0.105	-6.374	-4.489	3.232	21.172	19.495	2.248	9.775	4.758	21.242	1.958	4.916	1.596	9.622	13.354	0.295	2.245	7.043	5.108	16.508	15.080	2.019	-11.486	-11.132	-4.798	1.935	-14.263	-12.835	0.225	16.594	3.548	85.449	0.000	0	168.608	0	988.039	1361.080	2921.155	3641.941	1081.157	1434.915	3249.936	5205.317	0	0	0	278.196	279.592	151.571	274.879	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1044.000	2.402	6.604	3.265	-18.874	-17.515	-0.292	-6.527	-4.202	3.338	21.349	19.917	2.694	9.793	4.450	21.115	1.927	4.708	1.523	9.601	13.338	0.145	2.503	7.011	4.961	16.581	14.900	1.865	-11.614	-10.978	-4.508	2.050	-14.079	-12.397	0.638	16.575	3.176	86.026	0.000	0	168.608	0	985.574	1357.025	2926.737	3634.534	1080.280	1428.537	3252.631	5204.480	0	0	0	284.776	285.608	152.892	273.562	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1045.000	2.766	6.582	3.303	-18.778	-17.718	-0.443	-6.393	-3.816	3.279	21.617	20.485	3.209	9.695	4.263	21.085	1.376	4.489	1.415	9.609	13.363	0.000	2.867	6.988	4.992	16.663	14.673	1.744	-11.459	-10.656	-4.121	1.997	-13.796	-11.806	1.123	16.451	2.813	86.583	0.000	0	168.608	0	983.321	1353.460	2921.970	3633.697	1081.142	1421.056	3251.496	5205.097	0	0	0	288.474	284.831	145.789	261.195	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1046.000	2.927	6.597	3.412	-18.674	-17.836	-0.584	-6.541	-3.670	3.185	21.672	20.763	3.511	9.953	3.825	21.176	1.210	4.430	1.431	9.682	13.431	0.000	3.028	7.003	5.099	16.746	14.523	1.625	-11.580	-10.366	-3.975	1.904	-13.718	-11.495	1.402	16.679	2.450	87.166	0.000	0	168.608	0	979.181	1351.108	2921.041	3630.131	1082.896	1414.567	3247.558	5206.905	0	0	0	296.521	287.405	142.523	256.134	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1047.000	3.031	6.567	3.168	-18.636	-17.991	-0.721	-7.029	-3.536	3.398	21.737	21.021	3.752	10.198	2.896	21.153	1.192	4.255	1.415	9.748	13.517	0.000	3.131	6.973	4.858	16.757	14.330	1.512	-12.052	-9.925	-3.842	2.115	-13.626	-11.199	1.619	16.910	2.031	87.799	0.000	0	168.608	0	974.991	1347.650	2922.099	3624.825	1084.959	1409.732	3241.479	5209.541	0	0	0	304.010	291.910	138.366	249.555	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1048.000	3.106	6.515	2.943	-18.723	-18.155	-0.911	-7.361	-3.409	3.573	21.900	21.261	4.017	10.304	2.350	21.186	1.169	4.189	1.480	9.970	13.734	0.000	3.207	6.923	4.640	16.664	14.155	1.355	-12.329	-9.712	-3.716	2.284	-13.456	-10.948	1.852	16.969	1.605	88.453	0.000	0	168.608	0	968.669	1342.925	2922.054	3618.961	1086.893	1407.114	3233.648	5212.626	0	0	0	312.089	294.856	132.607	240.105	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1049.000	2.949	6.429	2.830	-18.774	-18.280	-1.078	-7.665	-3.481	3.599	21.793	21.229	4.027	10.495	1.819	21.300	1.155	4.192	1.638	10.271	14.118	0.000	3.051	6.841	4.542	16.577	13.983	1.196	-12.613	-9.484	-3.790	2.299	-13.527	-10.932	1.854	17.155	1.177	89.169	0.000	0	168.608	0	960.239	1336.994	2922.131	3612.991	1088.321	1408.204	3224.314	5215.709	0	0	0	320.043	299.051	126.565	230.054	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1050.000	2.878	6.254	2.707	-18.804	-18.442	-1.227	-7.807	-3.376	3.547	21.750	21.320	4.104	10.514	1.399	21.479	1.152	4.215	1.748	10.480	14.364	0.000	2.980	6.669	4.436	16.493	13.748	1.044	-12.756	-9.206	-3.689	2.233	-13.513	-10.768	1.936	17.191	0.748	89.909	0.000	0	168.608	0	948.207	1332.930	2920.070	3606.314	1088.847	1416.917	3213.759	5218.072	0	0	0	327.483	306.623	121.727	220.033	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1051.000	2.855	6.040	2.559	-18.854	-18.622	-1.381	-7.963	-3.185	3.481	21.777	21.477	4.235	10.521	1.059	21.666	1.152	4.316	2.012	10.855	14.847	0.000	2.959	6.460	4.310	16.376	13.482	0.859	-12.933	-9.022	-3.501	2.151	-13.417	-10.523	2.099	17.242	0.319	90.586	0.000	0	168.608	0	935.615	1321.766	2922.844	3599.706	1087.969	1442.514	3202.523	5218.439	0	0	0	340.562	316.643	114.612	207.801	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1052.000	2.670	5.926	2.555	-18.915	-18.821	-1.489	-8.028	-3.255	3.370	21.653	21.491	4.159	10.583	0.836	21.922	1.152	4.522	2.310	11.289	15.385	0.000	2.776	6.352	4.332	16.252	13.204	0.696	-13.049	-8.864	-3.576	2.020	-13.476	-10.428	2.080	17.381	-0.107	91.081	0.000	0	168.608	0	916.673	1312.198	2920.782	3594.660	1085.010	1504.869	3191.482	5215.021	0	0	0	347.483	324.544	109.032	195.507	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1053.000	2.557	5.921	2.506	-18.900	-18.842	-1.455	-8.404	-3.363	3.415	21.523	21.400	4.012	10.910	0.433	21.982	1.151	4.764	2.644	11.739	15.906	0.967	2.664	6.354	4.316	16.157	13.040	0.628	-13.528	-8.837	-3.690	2.039	-13.492	-10.376	2.036	17.843	-0.543	91.329	0.000	0	89.895	0	898.406	1302.125	2919.383	3589.491	1079.343	1637.538	3181.646	5206.923	0	0	0	352.487	339.679	104.594	185.011	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1054.000	2.395	5.901	2.543	-18.831	-18.832	-1.399	-8.261	-3.505	3.358	21.292	21.227	3.794	10.804	0.412	22.080	1.133	5.079	3.037	12.245	16.481	0.000	2.505	6.342	4.389	16.111	12.907	0.551	-13.549	-8.672	-3.838	1.953	-13.607	-10.402	1.954	17.938	-0.968	91.097	0.000	0	89.895	0	876.679	1289.862	2917.865	3585.288	1071.486	1857.773	3174.011	5196.340	0	0	0	363.890	363.592	100.943	175.624	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1055.000	2.121	5.866	2.573	-18.747	-18.763	-1.254	-8.178	-3.745	3.293	20.933	20.884	3.375	10.752	0.186	22.230	1.101	5.093	3.221	12.495	16.775	0.000	2.233	6.317	4.460	16.059	12.803	0.517	-13.650	-8.364	-4.084	1.857	-13.826	-10.570	1.716	18.111	-1.402	90.393	0.000	0	89.895	0	853.944	1276.081	2915.458	3581.863	1063.890	2102.488	3168.746	5187.000	0	0	0	379.672	395.376	98.294	167.936	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1056.000	1.856	5.832	2.525	-18.636	-18.654	-1.024	-7.795	-3.976	3.307	20.555	20.510	2.881	10.320	0.351	22.421	1.085	5.132	3.374	12.712	17.063	0.000	1.971	6.294	4.463	16.008	12.707	0.511	-13.537	-8.146	-4.324	1.831	-14.037	-10.737	1.460	18.000	-1.821	91.022	0.000	0	89.895	0	825.716	1256.802	2912.782	3578.726	1058.168	2283.997	3164.333	5179.669	0	0	0	391.984	443.426	96.214	161.297	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1057.000	1.684	5.755	2.550	-18.512	-18.538	-0.784	-7.322	-4.071	3.205	20.259	20.223	2.469	9.872	0.608	22.523	1.087	5.134	3.494	12.935	17.358	0.517	1.802	6.230	4.543	15.976	12.633	0.485	-13.374	-7.930	-4.428	1.687	-14.175	-10.832	1.317	17.916	-2.208	91.193	0.000	0	137.871	0	822.993	1236.687	2914.653	3576.632	1052.673	2382.437	3159.051	5172.545	0	0	0	405.882	431.401	90.920	149.600	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1058.000	1.525	5.680	2.586	-18.334	-18.399	-0.436	-6.772	-4.155	3.094	19.921	19.924	1.961	9.358	0.962	22.558	1.090	5.262	3.707	13.212	17.665	0.690	1.646	6.171	4.652	15.939	12.499	0.506	-13.217	-7.735	-4.524	1.519	-14.293	-10.853	1.141	17.869	-2.568	92.644	0.000	0	137.871	0	774.499	1228.474	2907.813	3573.150	1044.741	2414.785	3152.655	5164.030	0	0	0	364.947	471.376	92.492	148.388	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1059.000	1.412	5.438	2.447	-18.173	-18.230	0.045	-6.207	-4.027	2.991	19.645	19.642	1.366	8.654	1.344	22.608	1.061	5.362	3.872	13.413	17.886	0.839	1.538	5.952	4.618	15.874	12.392	0.565	-13.152	-7.551	-4.413	1.334	-14.336	-10.854	0.973	17.769	-2.914	97.042	0.000	0	137.871	0	751.561	1173.190	2903.985	3572.742	1033.050	2396.749	3146.283	5153.403	0	0	0	388.846	511.253	90.453	145.376	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1060.000	1.026	4.965	2.159	-18.202	-18.295	0.361	-5.356	-3.939	2.806	19.288	19.321	0.665	7.515	2.091	22.678	0.936	5.429	3.953	13.458	17.885	0.951	1.160	5.506	4.459	15.605	12.033	0.446	-12.811	-7.448	-4.346	1.047	-14.445	-10.873	0.714	17.270	-3.222	101.576	0.000	0	137.871	0	743.747	1174.270	2901.077	3570.726	1017.960	2337.820	3141.569	5140.620	0	0	0	383.392	520.151	90.245	142.706	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1061.000	0.435	4.458	1.959	-18.282	-18.361	0.725	-4.649	-4.023	2.500	18.775	18.797	-0.290	6.608	2.754	22.746	0.944	5.558	4.133	13.656	18.074	0.000	0.574	5.023	4.368	15.279	11.660	0.370	-12.633	-7.403	-4.448	0.654	-14.704	-11.085	0.205	17.001	-3.501	96.868	0.000	0	137.871	0	734.630	1174.618	2898.149	3569.725	1001.048	2246.663	3140.010	5126.212	0	0	0	375.939	518.240	89.577	140.172	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1062.000	-0.068	4.020	1.738	-18.450	-18.423	1.022	-4.176	-4.087	2.282	18.440	18.355	-1.089	5.913	3.154	22.822	0.945	5.829	4.343	13.790	18.158	0.000	0.077	4.606	4.248	14.854	11.272	0.237	-12.696	-7.329	-4.529	0.358	-14.777	-11.195	-0.160	16.944	-3.763	94.580	0.000	0	137.871	0	728.563	1188.352	2895.347	3568.881	984.343	2135.736	3142.698	5111.172	0	0	0	364.864	517.694	89.027	137.863	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1063.000	-0.456	3.604	1.456	-18.657	-18.466	1.316	-3.812	-4.060	2.148	18.256	18.010	-1.772	5.268	3.512	22.769	0.942	6.100	4.588	13.931	18.194	0.000	-0.307	4.211	4.060	14.384	10.887	0.111	-12.813	-7.324	-4.518	0.151	-14.691	-11.194	-0.418	16.872	-4.020	93.076	0.000	0	137.871	0	724.067	1199.787	2891.706	3567.676	969.453	2021.431	3150.076	5096.706	0	0	0	354.714	499.926	88.963	135.870	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1064.000	-0.979	3.096	1.257	-18.844	-18.422	1.609	-3.413	-4.075	1.839	17.918	17.443	-2.588	4.671	3.850	22.698	0.941	6.290	4.740	14.034	18.174	0.000	-0.825	3.722	3.948	13.930	10.578	0.005	-12.910	-7.263	-4.547	-0.227	-14.755	-11.404	-0.830	16.858	-4.270	91.875	0.000	0	162.364	0	721.247	1210.767	2887.664	3566.299	957.051	1918.993	3161.617	5083.834	0	0	0	344.804	480.096	89.329	134.130	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1065.000	-1.294	2.609	1.003	-19.038	-18.342	1.821	-3.110	-3.902	1.606	17.796	17.048	-3.114	4.112	4.278	22.524	0.942	6.442	4.864	14.084	18.145	0.835	-1.136	3.252	3.775	13.466	10.298	-0.170	-13.088	-7.388	-4.387	-0.524	-14.602	-11.434	-0.966	16.863	-4.515	91.056	0.000	0	164.419	0	720.306	1219.792	2883.115	3564.702	947.014	1836.908	3175.734	5073.020	0	0	0	334.532	455.984	90.495	132.837	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1066.000	-1.326	2.235	0.684	-19.230	-18.356	2.029	-2.705	-3.561	1.551	17.953	17.029	-3.355	3.388	4.773	22.364	0.965	6.473	4.872	14.032	18.021	0.932	-1.164	2.894	3.533	13.008	9.926	-0.332	-13.170	-7.478	-4.059	-0.639	-14.172	-11.090	-0.833	16.704	-4.739	90.408	0.000	0	164.419	0	719.980	1225.459	2878.083	3562.812	938.862	1776.394	3190.215	5064.022	0	0	0	323.965	431.182	92.980	132.463	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1067.000	-1.431	1.861	0.609	-19.461	-18.408	2.241	-2.425	-3.292	1.252	18.078	16.977	-3.672	3.034	5.216	22.295	0.975	6.551	4.932	14.010	17.890	0.000	-1.265	2.536	3.532	12.514	9.518	-0.474	-13.344	-7.640	-3.801	-0.996	-13.779	-10.783	-0.792	16.876	-4.918	90.222	0.000	0	164.419	0	720.242	1228.998	2872.840	3560.492	932.058	1734.774	3202.947	5056.031	0	0	0	312.792	407.543	97.585	133.799	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1068.000	-1.432	1.563	0.502	-19.670	-18.494	2.418	-2.354	-2.995	1.062	18.285	17.063	-3.850	2.855	5.571	22.119	0.986	6.614	4.932	13.854	17.643	0.000	-1.262	2.255	3.499	12.052	9.090	-0.638	-13.699	-7.924	-3.517	-1.244	-13.314	-10.352	-0.624	17.198	-5.076	91.215	0.000	0	168.608	0	723.418	1226.623	2871.166	3554.811	926.082	1708.612	3212.389	5047.935	0	0	0	294.887	377.622	99.258	130.353	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1069.000	-1.429	1.259	0.300	-19.900	-18.565	2.579	-2.041	-2.688	0.959	18.516	17.136	-4.008	2.341	6.202	21.959	0.980	6.597	4.898	13.748	17.462	0.000	-1.255	1.966	3.374	11.569	8.674	-0.794	-13.790	-8.243	-3.222	-1.408	-12.825	-9.930	-0.462	17.164	-5.196	92.097	0.000	0	168.608	0	718.424	1229.190	2848.809	3566.934	920.402	1695.314	3217.564	5038.583	0	0	0	289.909	351.054	94.030	127.347	
cant_f6_40_b.mat	"C0"	457.680	557.813	458.000	21.506	10.321	10.798	6.042	8.682	-3.647	4.122	11.185	-0.477	15.464	12.824	25.153	6.676	10.111	29.508	8.487	31.599	43.075	48.131	45.770	0.000	24.461	25.331	0.919	25.330	3.702	6.366	-9.724	-5.989	-0.870	24.412	-0.869	20.759	18.095	10.643	0	231.264	231.497	229.169	233.837	0	424.345	2687.542	3135.874	3723.453	420.416	3065.195	3683.669	4944.922	0	0	0	96.156	843.700	193.596	194.628	
cant_f6_40_b.mat	"C0"	457.680	557.813	459.000	21.513	10.330	10.252	5.898	7.841	-3.074	3.478	11.183	0.078	15.615	13.671	24.587	6.774	10.035	29.367	8.241	31.053	42.780	47.940	45.735	0.000	24.481	25.172	0.344	25.172	2.962	6.221	-10.261	-6.557	-0.691	24.828	-0.690	21.519	18.260	10.605	0	231.199	231.534	229.279	233.837	0	424.256	2682.609	3138.447	3719.551	418.622	3070.341	3676.743	4946.769	0	0	0	104.823	837.146	197.578	200.318	
cant_f6_40_b.mat	"C0"	457.680	557.813	460.000	21.548	10.323	10.173	5.735	7.183	-2.232	3.160	11.225	0.149	15.814	14.365	23.780	7.013	10.170	29.441	8.230	30.828	42.800	48.101	46.036	0.000	24.531	24.992	0.234	24.991	2.402	6.266	-10.501	-7.009	-0.461	24.758	-0.460	22.128	18.265	10.735	0	231.186	231.546	229.805	233.837	0	423.441	2685.078	3145.905	3717.220	416.722	3076.339	3668.997	4950.655	0	0	0	109.745	840.550	198.436	204.163	
cant_f6_40_b.mat	"C0"	457.680	557.813	461.000	21.554	10.313	9.879	5.554	6.470	-1.443	3.056	11.242	0.434	16.001	15.084	22.997	6.824	10.835	29.439	8.189	30.709	42.940	48.232	46.261	0.000	24.553	24.790	-0.097	24.789	1.783	6.172	-10.531	-7.779	-0.237	24.887	-0.236	22.770	18.381	10.435	0	231.210	231.647	230.192	233.837	0	420.554	2691.649	3152.635	3718.115	414.722	3083.030	3661.046	4956.085	0	0	0	116.866	838.339	200.453	208.187	
